,Price
1368,795.125248941664
1369,479.5417660087962
1370,629.0619392753417
1371,687.825777602368
1372,777.2444942690406
1373,783.6997002198304
1374,863.5210963210361
1375,863.5210963210361
1376,725.1261526046569
1377,325.86229426760315
1378,352.38053875511525
1379,419.36375419633725
1380,363.166583433933
1381,643.3088624240193
1382,682.0299158206169
1383,784.2546147294588
1384,382.27913083361454
1385,539.9998685892847
1386,863.7060678242456
1387,505.34818826329473
1388,549.1051535687877
1389,261.183221195859
1390,896.5348392025123
1391,528.758024172183
1392,893.9452381575802
1393,784.2546147294588
1394,345.8447909605263
1395,236.21180421901843
1396,1015.0411477953357
1397,308.68799392056894
1398,269.0137695129141
1399,760.4735686156739
1400,539.6299255828658
1401,1031.257158939074
1402,539.9998685892847
1403,195.2681057325795
1404,351.085474189082
1405,329.191781325373
1406,725.8069449861279
1407,377.00501591781006
1408,725.6219734829184
1409,448.5614086908646
1410,300.11755959067614
1411,539.6299255828658
1412,739.5527280479007
1413,731.5372082276363
1414,315.49931877514325
1415,472.23802514523913
1416,570.7992410352201
1417,480.2816520216339
1418,609.9613062118254
1419,1003.1412264076732
1420,795.125248941664
1421,301.63076330360036
1422,904.9203020291957
1423,778.5566390349461
1424,527.6481951529263
1425,348.1823650172528
1426,376.51158254687346
1427,497.8057739103817
1428,423.83193064788065
1429,1067.9435258003678
1430,784.2546147294588
1431,370.16107029906107
1432,355.08805581826084
1433,717.8493169901383
1434,539.9998685892847
1435,672.099082428015
1436,854.2107759783055
1437,375.9566680372451
1438,401.85294253013285
1439,301.8157348068097
1440,370.19423794274246
1441,1067.573582793949
1442,735.7488683243018
1443,794.2003914256168
1444,488.3922911067187
1445,306.8717105757232
1446,784.2546147294588
1447,707.2480494829258
1448,461.5711590977837
1449,864.0760108306645
1450,663.7136196013316
1451,681.1050583045696
1452,961.5838552806754
1453,469.55330483548687
1454,303.6611425697396
1455,423.83193064788065
1456,416.0727450849861
1457,982.2391825014402
1458,725.9919164893372
1459,766.1888885536262
1460,329.25857276680176
1461,680.1802007885225
1462,674.0143960003523
1463,672.2840539312244
1464,741.2174715767856
1465,792.1830491337523
1466,829.6093020078838
1467,334.9215906557009
1468,343.43989737523634
1469,465.9489940361184
1470,409.1285763375597
1471,795.125248941664
1472,761.7495724765997
1473,454.1105537871475
1474,363.2885471417346
1475,402.0379140333423
1476,621.1120179953202
1477,352.3089119573875
1478,553.1745266393953
1479,454.01543452232727
1480,1049.6928281213256
1481,376.326611043664
1482,651.3822740685587
1483,824.2451284148103
1484,794.3853629288262
1485,783.8846717230399
1486,1005.175912942977
1487,397.0107986389458
1488,686.465378539659
1489,751.5331912793624
1490,296.2048445282679
1491,351.9389689509687
1492,-482.12587130774415
1493,864.0760108306645
1494,434.28496481760976
1495,725.821888289684
1496,320.4363754922707
1497,783.8846717230399
1498,344.9814145831707
1499,709.4209056427362
1500,662.665535764334
1501,480.2816520216339
1502,435.9497083464946
1503,724.3423803075759
1504,578.1942478056133
1505,368.04137134565815
1506,656.503584334148
1507,750.9956210131734
1508,795.125248941664
1509,382.96258196693054
1510,784.2546147294588
1511,689.0549795845911
1512,402.77780004618
1513,358.16651892139777
1514,386.41555938921806
1515,1029.9623584166081
1516,341.39559326803106
1517,262.1144451889122
1518,811.9752640207289
1519,286.1546381726996
1520,353.1105431524841
1521,795.125248941664
1522,715.941710133769
1523,347.96501800106364
1524,784.0696432262494
1525,715.9739976807646
1526,522.1191139166615
1527,820.6689246715723
1528,709.2359341395268
1529,392.91256519382125
1530,692.8522957360183
1531,863.7060678242456
1532,784.2546147294588
1533,324.2643421801471
1534,453.92558228393807
1535,989.8847593152857
1536,279.61889037811056
1537,480.09668051842453
1538,623.531590840599
1539,1067.9435258003678
1540,725.8069449861279
1541,896.5348392025123
1542,502.94355872157206
1543,317.35865137913913
1544,681.2244312675361
1545,998.4551936451785
1546,357.92006627949655
1547,989.6997878120762
1548,480.2816520216339
1549,393.56259896826975
1550,382.86288692538756
1551,775.7647222433652
1552,725.9919164893372
1553,524.2569629128977
1554,605.0809783547912
1555,1067.3886112907396
1556,294.23694943439295
1557,639.5476871775718
1558,287.51623013659446
1559,496.9627254366115
